session,query_id,description,focus,duckdb_median_ms,mysql_median_ms,speedup,n_runs,duckdb_all_ms,mysql_all_ms
20260507_172559,Q1_50day_MA,50日均线 (Window Function),Vectorized Execution,4.304,79.346,18.4x,7,"[6.925, 5.058, 4.001, 4.419, 4.866, 4.189, 3.546]","[80.41, 78.547, 80.678, 79.168, 79.524, 82.685, 78.602]"
20260507_172559,Q2_daily_volatility,每日波动率 — Narrow Projection (只读 3 列),Columnar Storage — Column Pruning,1.269,4.995,3.9x,7,"[2.184, 1.284, 1.42, 1.163, 1.354, 1.09, 1.254]","[5.143, 4.915, 5.075, 5.802, 4.761, 5.437, 4.741]"
20260507_172559,Q3_annual_summary,年度汇总统计 (GROUP BY + 多聚合),Vectorized Aggregation,2.195,8.566,3.9x,7,"[6.35, 3.033, 3.481, 2.241, 2.149, 2.049, 2.147]","[8.664, 8.532, 8.985, 8.754, 8.519, 8.599, 8.422]"
20260507_172559,Q4_full_scan_narrow,全表聚合 — Narrow (只读 Close + Volume),Columnar Storage I/O — Narrow Scan,0.657,3.673,5.6x,7,"[0.999, 0.664, 0.649, 0.599, 0.671, 0.651, 0.829]","[3.693, 3.492, 3.655, 3.691, 3.709, 3.565, 3.938]"
20260507_172559,Q5_rolling_stddev,20日滚动标准差 (波动率指标),Vectorized Window + STDDEV,4.011,43.206,10.8x,7,"[3.95, 3.946, 4.075, 4.148, 3.794, 3.493, 4.084]","[43.371, 41.623, 42.317, 44.253, 43.686, 43.0, 43.411]"
20260507_172559,Q6_wide_projection,全列投影 SELECT * — Wide Scan 对照实验,Columnar Storage — Wide Scan (列存劣势场景),3.101,27.147,8.8x,7,"[4.483, 3.703, 3.126, 3.011, 3.077, 3.818, 3.061]","[30.295, 26.417, 26.085, 26.973, 28.062, 27.321, 27.91]"
20260507_172559,Q7_point_lookup,Point Lookup — single row by Symbol + Date,OLTP — B-tree Index (MySQL advantage),0.648,0.825,1.3x,7,"[1.568, 0.727, 0.622, 0.616, 0.704, 0.674, 0.611]","[1.486, 0.896, 0.961, 0.805, 0.723, 0.793, 0.845]"
20260507_172559,Q8_small_range,Small Range Scan — 1 month for 1 stock,OLTP — B-tree Range Scan (MySQL advantage),0.735,1.004,1.4x,7,"[1.149, 0.82, 0.835, 0.755, 0.715, 0.679, 0.666]","[1.464, 1.11, 1.166, 0.897, 0.749, 0.805, 1.15]"
20260507_172559,Q9_single_stock_filter,Single-stock full history filter,OLTP — Selective Filter (MySQL advantage),1.153,9.165,7.9x,7,"[1.677, 1.266, 1.203, 1.094, 1.102, 1.034, 1.402]","[9.981, 9.449, 9.018, 9.012, 8.917, 9.359, 9.311]"
20260507_172618,Q1_50day_MA,50日均线 (Window Function),Vectorized Execution,10.415,738.609,70.9x,7,"[11.036, 11.229, 10.82, 10.009, 8.938, 10.99, 8.903]","[760.013, 738.799, 744.677, 738.419, 737.039, 732.226, 739.63]"
20260507_172618,Q2_daily_volatility,每日波动率 — Narrow Projection (只读 3 列),Columnar Storage — Column Pruning,3.769,33.763,9.0x,7,"[4.055, 4.1, 3.942, 3.637, 3.553, 3.901, 3.633]","[34.445, 33.67, 33.182, 34.659, 33.855, 32.941, 35.525]"
20260507_172618,Q3_annual_summary,年度汇总统计 (GROUP BY + 多聚合),Vectorized Aggregation,5.925,93.445,15.8x,7,"[6.738, 6.043, 6.237, 5.7, 5.806, 6.119, 5.68]","[91.148, 92.883, 92.77, 94.007, 92.729, 94.191, 94.271]"
20260507_172618,Q4_full_scan_narrow,全表聚合 — Narrow (只读 Close + Volume),Columnar Storage I/O — Narrow Scan,0.86,26.551,30.9x,7,"[1.16, 1.206, 0.928, 0.888, 0.832, 0.773, 0.706]","[25.528, 26.783, 28.345, 26.319, 25.273, 25.295, 27.152]"
20260507_172618,Q5_rolling_stddev,20日滚动标准差 (波动率指标),Vectorized Window + STDDEV,10.343,399.509,38.6x,7,"[11.26, 10.023, 10.014, 9.344, 10.925, 11.323, 10.663]","[415.536, 395.594, 398.355, 400.662, 400.936, 405.942, 396.639]"
20260507_172618,Q6_wide_projection,全列投影 SELECT * — Wide Scan 对照实验,Columnar Storage — Wide Scan (列存劣势场景),5.8,59.879,10.3x,7,"[6.457, 5.544, 6.093, 6.055, 5.25, 6.334, 5.415]","[62.377, 58.279, 59.284, 59.953, 59.804, 65.044, 60.217]"
20260507_172618,Q7_point_lookup,Point Lookup — single row by Symbol + Date,OLTP — B-tree Index (MySQL advantage),0.897,0.931,1.0x,7,"[1.341, 1.129, 0.966, 0.845, 0.858, 0.931, 0.863]","[1.491, 1.082, 0.979, 0.746, 0.883, 1.069, 0.879]"
20260507_172618,Q8_small_range,Small Range Scan — 1 month for 1 stock,OLTP — B-tree Range Scan (MySQL advantage),1.147,0.857,0.7x,7,"[1.655, 1.134, 1.309, 1.298, 1.053, 1.161, 1.066]","[1.422, 0.926, 0.862, 0.852, 0.739, 0.806, 0.969]"
20260507_172618,Q9_single_stock_filter,Single-stock full history filter,OLTP — Selective Filter (MySQL advantage),1.676,13.563,8.1x,7,"[2.576, 1.796, 1.633, 1.72, 1.733, 1.599, 1.598]","[15.84, 13.586, 13.501, 13.54, 14.235, 13.67, 13.27]"
20260507_235314,Q1_50day_MA,50-day moving average (window function),Vectorized Execution,4.06,-1.0,N/A,3,"[7.334, 4.494, 3.626]",[]
20260507_235328,Q1_50day_MA,50-day moving average (window function),Vectorized Execution,4.066,82.847,20.4x,7,"[4.314, 4.115, 4.038, 4.081, 3.961, 4.129, 4.05]","[83.737, 83.515, 82.628, 81.756, 82.806, 83.144, 82.889]"
20260507_235328,Q2_daily_volatility,Daily volatility — narrow projection (3 cols),Columnar Storage — Column Pruning,1.451,5.325,3.7x,7,"[13.073, 1.657, 1.462, 1.39, 1.311, 1.44, 1.478]","[5.959, 5.615, 5.436, 5.828, 5.213, 4.972, 5.063]"
20260507_235328,Q3_annual_summary,Annual summary (GROUP BY + multi-aggregate),Vectorized Aggregation,2.381,8.948,3.8x,7,"[6.599, 2.734, 2.334, 2.867, 2.129, 2.122, 2.428]","[9.179, 9.287, 9.22, 8.797, 8.705, 8.469, 9.099]"
20260507_235328,Q4_full_scan_narrow,Full-table aggregate — narrow (Close + Volume only),Columnar Storage I/O — Narrow Scan,0.683,3.84,5.6x,7,"[1.035, 0.866, 0.724, 0.645, 0.679, 0.669, 0.686]","[4.05, 3.822, 3.69, 3.53, 3.916, 3.857, 3.875]"
20260507_235328,Q5_rolling_stddev,20-day rolling stddev (volatility indicator),Vectorized Window + STDDEV,3.963,44.95,11.3x,7,"[4.146, 4.0, 3.927, 3.819, 3.666, 4.128, 4.167]","[44.516, 43.1, 43.968, 44.914, 45.316, 45.991, 44.986]"
20260507_235328,Q6_wide_projection,SELECT * — wide-scan control experiment,Columnar Storage — Wide Scan (column-store disadvantage),3.495,28.0,8.0x,7,"[3.989, 3.673, 3.496, 3.252, 3.243, 3.837, 3.495]","[27.791, 28.595, 46.553, 28.02, 27.688, 27.922, 27.98]"
20260507_235328,Q7_point_lookup,Point Lookup — single row by Symbol + Date,OLTP — B-tree Index (MySQL advantage),0.736,0.779,1.1x,7,"[1.807, 0.966, 0.732, 0.67, 0.741, 0.843, 0.621]","[1.757, 1.093, 0.856, 0.702, 0.658, 0.687, 1.133]"
20260507_235328,Q8_small_range,Small Range Scan — 1 month for 1 stock,OLTP — B-tree Range Scan (MySQL advantage),0.685,0.886,1.3x,7,"[1.084, 0.798, 0.679, 0.655, 0.692, 0.611, 0.692]","[1.319, 0.855, 0.863, 0.914, 0.808, 1.011, 0.909]"
20260507_235328,Q9_single_stock_filter,Single-stock full history filter,OLTP — Selective Filter (MySQL advantage),1.119,9.449,8.4x,7,"[2.06, 1.439, 1.15, 1.068, 1.172, 1.048, 1.089]","[9.793, 9.715, 9.923, 9.401, 9.481, 9.343, 9.417]"
20260507_235337,Q1_50day_MA,50-day moving average (window function),Vectorized Execution,10.385,754.416,72.6x,7,"[13.9, 13.018, 15.282, 10.079, 10.16, 10.396, 10.374]","[772.963, 746.225, 750.453, 766.793, 763.682, 757.094, 751.737]"
20260507_235337,Q2_daily_volatility,Daily volatility — narrow projection (3 cols),Columnar Storage — Column Pruning,3.888,35.377,9.1x,7,"[4.26, 3.904, 3.96, 3.632, 4.237, 3.871, 3.555]","[34.673, 35.707, 34.76, 35.268, 35.366, 36.249, 35.389]"
20260507_235337,Q3_annual_summary,Annual summary (GROUP BY + multi-aggregate),Vectorized Aggregation,6.137,96.332,15.7x,7,"[6.58, 5.986, 6.45, 6.106, 6.135, 6.23, 6.139]","[95.419, 95.387, 98.506, 94.551, 95.541, 97.972, 97.123]"
20260507_235337,Q4_full_scan_narrow,Full-table aggregate — narrow (Close + Volume only),Columnar Storage I/O — Narrow Scan,0.861,26.983,31.3x,7,"[1.608, 1.334, 0.933, 0.88, 0.841, 0.8, 0.789]","[27.324, 26.845, 28.044, 26.747, 27.122, 26.549, 27.828]"
20260507_235337,Q5_rolling_stddev,20-day rolling stddev (volatility indicator),Vectorized Window + STDDEV,10.122,419.088,41.4x,7,"[11.754, 10.356, 9.848, 10.995, 9.887, 9.718, 10.794]","[424.531, 421.12, 421.496, 420.278, 417.898, 417.179, 416.632]"
20260507_235337,Q6_wide_projection,SELECT * — wide-scan control experiment,Columnar Storage — Wide Scan (column-store disadvantage),5.873,62.966,10.7x,7,"[6.869, 5.607, 6.571, 6.073, 5.605, 5.672, 6.091]","[63.224, 61.502, 83.757, 62.993, 62.512, 62.938, 63.862]"
20260507_235337,Q7_point_lookup,Point Lookup — single row by Symbol + Date,OLTP — B-tree Index (MySQL advantage),0.986,0.889,0.9x,7,"[1.398, 0.969, 0.891, 0.977, 0.999, 0.994, 1.099]","[1.416, 0.887, 1.268, 1.299, 0.892, 0.747, 0.809]"
20260507_235337,Q8_small_range,Small Range Scan — 1 month for 1 stock,OLTP — B-tree Range Scan (MySQL advantage),1.298,1.004,0.8x,7,"[1.46, 1.387, 1.308, 1.198, 1.396, 1.289, 1.278]","[1.514, 1.174, 1.08, 0.882, 0.801, 1.041, 0.968]"
20260507_235337,Q9_single_stock_filter,Single-stock full history filter,OLTP — Selective Filter (MySQL advantage),2.005,13.808,6.9x,7,"[2.356, 2.115, 1.746, 2.041, 2.029, 1.98, 1.86]","[14.399, 13.762, 13.854, 14.164, 13.605, 13.588, 14.57]"
